Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"Rainbow-IIIc-Classic",710640,511448,156,710796,1,"Hello, World!",0.026000,1687.911000,14.339000,16.330000,
"Rainbow-IIIc-Cyclic",206744,511448,156,206900,1,"Hello, World!",0.010000,1866.145000,15.434000,18.277000,
"Rainbow-IIIc-Cyclic-Compressed",206744,64,156,206900,1,"Hello, World!",0.006000,1856.880000,880.839000,20.571000,
"Rainbow-Vc-Classic",1705536,1227104,204,1705740,1,"Hello, World!",0.025000,5266.731000,33.656000,37.378000,
"Rainbow-Vc-Cyclic",491936,1227104,204,492140,1,"Hello, World!",0.013000,6034.902000,35.783000,44.257000,
"Rainbow-Vc-Cyclic-Compressed",491936,64,204,492140,1,"Hello, World!",0.007000,6019.681000,2877.325000,43.674000,
"SPHINCS+-Haraka-128f-robust",32,64,16976,17008,1,"Hello, World!",0.003000,0.446000,12.702000,0.576000,
"SPHINCS+-Haraka-128f-simple",32,64,16976,17008,1,"Hello, World!",0.003000,0.508000,12.939000,0.650000,
"SPHINCS+-Haraka-128s-robust",32,64,8080,8112,1,"Hello, World!",0.002000,12.943000,215.877000,0.266000,
"SPHINCS+-Haraka-128s-simple",32,64,8080,8112,1,"Hello, World!",0.002000,12.446000,192.437000,0.212000,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,1,"Hello, World!",0.003000,0.624000,15.258000,0.865000,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,1,"Hello, World!",0.003000,0.542000,15.027000,0.770000,
"SPHINCS+-Haraka-192s-robust",48,96,17064,17112,1,"Hello, World!",0.003000,17.976000,481.676000,0.295000,
"SPHINCS+-Haraka-192s-simple",48,96,17064,17112,1,"Hello, World!",0.003000,17.154000,411.994000,0.278000,
"SPHINCS+-Haraka-256f-robust",64,128,49216,49280,1,"Hello, World!",0.003000,1.491000,36.834000,0.811000,
"SPHINCS+-Haraka-256f-simple",64,128,49216,49280,1,"Hello, World!",0.002000,1.250000,32.065000,0.845000,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,1,"Hello, World!",0.003000,23.512000,315.445000,0.609000,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,1,"Hello, World!",0.003000,21.423000,275.642000,0.366000,
"SPHINCS+-SHA256-128f-robust",32,64,16976,17008,1,"Hello, World!",0.002000,1.091000,36.495000,5.658000,
"SPHINCS+-SHA256-128f-simple",32,64,16976,17008,1,"Hello, World!",0.002000,0.568000,19.446000,3.202000,
"SPHINCS+-SHA256-128s-robust",32,64,8080,8112,1,"Hello, World!",0.002000,35.098000,596.838000,2.431000,
"SPHINCS+-SHA256-128s-simple",32,64,8080,8112,1,"Hello, World!",0.004000,18.970000,316.449000,1.317000,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,1,"Hello, World!",0.003000,1.567000,54.052000,9.776000,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,1,"Hello, World!",0.002000,0.824000,26.832000,4.908000,
"SPHINCS+-SHA256-192s-robust",48,96,17064,17112,1,"Hello, World!",0.003000,50.824000,1113.299000,3.937000,
"SPHINCS+-SHA256-192s-simple",48,96,17064,17112,1,"Hello, World!",0.020000,37.520000,578.742000,1.889000,
"SPHINCS+-SHA256-256f-robust",64,128,49216,49280,1,"Hello, World!",0.004000,7.065000,161.571000,11.239000,
"SPHINCS+-SHA256-256f-simple",64,128,49216,49280,1,"Hello, World!",0.004000,2.049000,54.402000,5.058000,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,1,"Hello, World!",0.004000,111.982000,1289.218000,5.437000,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,1,"Hello, World!",0.004000,36.208000,407.988000,2.463000,
"SPHINCS+-SHAKE256-128f-robust",32,64,16976,17008,1,"Hello, World!",0.003000,2.414000,86.072000,7.451000,
"SPHINCS+-SHAKE256-128f-simple",32,64,16976,17008,1,"Hello, World!",0.003000,1.863000,46.501000,3.978000,
"SPHINCS+-SHAKE256-128s-robust",32,64,8080,8112,1,"Hello, World!",0.004000,78.493000,1179.262000,3.231000,
"SPHINCS+-SHAKE256-128s-simple",32,64,8080,8112,1,"Hello, World!",0.005000,44.932000,696.931000,1.610000,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,1,"Hello, World!",0.003000,3.672000,103.802000,12.876000,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,1,"Hello, World!",0.004000,2.045000,60.026000,6.291000,
"SPHINCS+-SHAKE256-192s-robust",48,96,17064,17112,1,"Hello, World!",0.003000,115.574000,2351.332000,4.419000,
"SPHINCS+-SHAKE256-192s-simple",48,96,17064,17112,1,"Hello, World!",0.004000,65.829000,1467.091000,2.357000,
"SPHINCS+-SHAKE256-256f-robust",64,128,49216,49280,1,"Hello, World!",0.005000,8.817000,210.229000,12.490000,
"SPHINCS+-SHAKE256-256f-simple",64,128,49216,49280,1,"Hello, World!",0.003000,5.135000,123.632000,6.053000,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,1,"Hello, World!",0.004000,142.605000,1686.225000,5.992000,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,1,"Hello, World!",0.010000,83.789000,1014.461000,5.418000,
