Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000554,2.191419,17.196936,0.019717,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000455,2.220742,17.078494,0.019572,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000446,2.178074,17.108049,0.018657,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000445,2.173107,17.139305,0.019766,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000444,2.173311,17.106330,0.018777,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000544,2.170031,17.112733,0.019178,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000400,1.647300,12.853600,0.012400,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000340,1.790530,14.019560,0.012640,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000334,1.808653,14.122456,0.013864,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000333,1.807065,14.201446,0.013886,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000433,1.811807,14.176245,0.013189,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000443,1.806881,14.150024,0.013119,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000344,1.805788,14.149902,0.014812,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000434,1.809879,14.258190,0.013881,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000543,1.808588,14.153819,0.013288,
"SPHINCS+-Haraka-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000354,1.804659,14.164782,0.013829,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000400,0.059100,1.339700,0.072800,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000240,0.057010,1.471770,0.079680,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000124,0.058601,1.488177,0.081868,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000212,0.057460,1.488718,0.078687,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000221,0.056846,1.491972,0.081569,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000222,0.058285,1.485997,0.079357,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000222,0.057428,1.543300,0.081236,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000322,0.060943,1.492730,0.079524,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000232,0.057294,1.491973,0.078452,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000223,0.057129,1.496897,0.079845,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000200,0.048200,1.048300,0.048800,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000220,0.046520,1.148330,0.053480,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000122,0.047452,1.160433,0.056548,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000112,0.046545,1.160043,0.054755,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000211,0.046655,1.166904,0.053575,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000221,0.047065,1.163890,0.055258,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000122,0.046507,1.159189,0.054026,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000112,0.047951,1.179419,0.056803,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000211,0.046595,1.197942,0.054780,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000121,0.048660,1.175694,0.056478,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000200,2.905500,29.796800,0.026000,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000420,3.253550,32.826980,0.029000,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000442,3.227655,33.134198,0.030000,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000444,3.222166,33.071420,0.030000,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000444,3.230017,33.208842,0.030100,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000444,3.222102,33.594884,0.028610,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000544,3.224510,33.209088,0.029561,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000454,3.226851,33.455309,0.030856,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000445,3.217885,33.229431,0.030486,
"SPHINCS+-Haraka-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000445,3.215089,33.862043,0.029349,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000300,2.385500,27.982900,0.025400,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000530,12.846850,26.774790,0.020840,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000453,3.665385,26.995279,0.022084,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000445,2.744238,26.730728,0.020908,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000545,2.651724,26.591073,0.020391,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000354,2.644172,26.730207,0.021639,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000535,2.650717,26.637021,0.021264,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000454,2.649372,26.628202,0.021026,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000445,2.649137,26.612220,0.021003,
"SPHINCS+-Haraka-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000445,2.649214,26.748022,0.022200,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000400,0.126500,2.470900,0.071100,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000240,0.129550,2.720390,0.078610,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000224,0.129055,2.742539,0.077361,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000222,0.129006,2.741754,0.080236,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000222,0.129701,2.750275,0.077224,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000222,0.129370,2.750028,0.078022,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000222,0.129137,2.742303,0.079502,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000222,0.128514,2.744830,0.080750,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000322,0.129351,2.745783,0.078075,
"SPHINCS+-Haraka-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000232,0.131435,2.744278,0.077308,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000200,0.118300,2.252200,0.052100,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000320,0.125130,2.492620,0.055010,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000132,0.125713,2.504062,0.055201,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000213,0.125371,2.495906,0.055520,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000221,0.126537,2.495091,0.056752,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000122,0.125554,2.505109,0.057175,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000212,0.126155,2.501211,0.057018,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000221,0.124616,2.501821,0.056402,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000222,0.123862,2.576282,0.055140,
"SPHINCS+-Haraka-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000322,0.123686,2.512928,0.056114,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000200,1.802000,25.831400,0.037000,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000420,1.973300,28.513740,0.041700,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000742,1.985730,28.678274,0.040970,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000374,1.994873,28.767227,0.041597,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000537,1.994487,28.722823,0.040760,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000554,1.994449,28.838082,0.042876,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000555,1.993045,28.753608,0.041188,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000456,1.994004,28.770661,0.041019,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000446,1.997000,28.786366,0.042802,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000545,2.017700,28.702437,0.041680,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000500,1.458100,20.347800,0.025900,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000450,1.607310,22.339680,0.028090,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000445,1.620931,22.541568,0.028309,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000544,1.613393,22.705257,0.028831,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000554,1.613239,22.527426,0.029383,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000355,1.613624,22.628643,0.029238,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000436,1.614862,22.519564,0.030624,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000344,1.616486,22.638056,0.029162,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000534,1.629649,22.512206,0.030216,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000353,1.613365,22.532521,0.029322,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000400,0.158000,3.695900,0.295900,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000340,0.169000,4.090790,0.325990,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000434,0.168100,4.096879,0.326799,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000343,0.170210,4.093488,0.320280,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000234,0.170021,4.092649,0.320328,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000223,0.167902,4.083665,0.324933,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000222,0.166990,4.086366,0.330693,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000222,0.169699,4.093637,0.317969,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000222,0.168370,4.540964,0.339797,
"SPHINCS+-SHA256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000422,0.180537,4.305896,0.317080,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000400,0.088700,2.008300,0.152700,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000240,0.093770,2.184830,0.169070,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000224,0.093277,2.215683,0.164007,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000322,0.094628,2.220368,0.173101,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000332,0.094763,2.248437,0.173410,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000333,0.094676,2.266044,0.169841,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000333,0.094368,2.231304,0.172584,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000233,0.095837,2.212230,0.174558,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000223,0.093884,2.202523,0.173456,
"SPHINCS+-SHA256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000222,0.094888,2.205552,0.178046,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000300,9.333400,71.012600,0.104400,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000330,10.773340,90.695160,0.112340,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000333,10.401934,80.112616,0.103834,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000433,10.357193,78.995762,0.113483,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000443,10.367419,78.825776,0.114048,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000444,10.355442,79.186078,0.110705,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000444,10.388944,79.033108,0.112470,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000444,10.373694,79.008111,0.107147,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000444,10.362069,78.716011,0.113115,
"SPHINCS+-SHA256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000444,10.396807,78.834401,0.107311,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000400,5.044100,37.924100,0.054300,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000440,5.471010,41.667810,0.060830,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000444,5.516301,42.020281,0.060683,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000544,5.535130,42.671128,0.060768,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000454,5.534113,42.109213,0.062977,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000445,5.536611,42.129721,0.060798,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000445,5.530861,45.267272,0.065680,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000444,5.551486,43.003927,0.062668,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000544,5.548949,42.123493,0.062167,
"SPHINCS+-SHA256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000454,5.697695,42.031449,0.059417,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000400,0.227000,6.040400,0.427700,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000340,0.241500,6.628140,0.482670,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000234,0.242750,6.681114,0.478867,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000323,0.241475,6.695011,0.465587,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000232,0.242047,6.684701,0.475659,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000323,0.243105,6.706670,0.466266,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000332,0.240810,6.675767,0.480627,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000233,0.242081,6.684977,0.464563,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000323,0.241908,6.674698,0.468356,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000232,0.240891,6.666170,0.477436,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000200,0.119800,3.235500,0.229000,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000220,0.129880,3.563850,0.245100,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000322,0.130988,3.588585,0.253410,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000232,0.129499,3.599858,0.258541,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000323,0.131550,3.593486,0.257054,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000232,0.130155,3.609549,0.258605,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000323,0.131715,3.596755,0.259261,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000232,0.129172,3.609075,0.257526,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000323,0.130917,3.625308,0.247753,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000432,0.131592,3.608131,0.248975,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000200,13.497400,132.253100,0.146200,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000420,14.787640,145.546310,0.168020,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000442,14.891864,146.817431,0.160802,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000544,14.902086,147.013743,0.174280,
