Name,Sign L0,Verify L0,Sign L10,Verify L10,Sign L100,Verify L100,Sign L1000,Verify L1000,Sign L10000,Verify L10000,Sign L100000,Verify L100000,Sign L1000000,Verify L1000000
SPHINCS+-SHAKE256-128s-simple,734.6925,1.7267,715.905,1.6828,703.7518,1.5926,697.9885,1.7172,694.1601,1.704,690.4033,2.1095,700.4975,6.1467
SPHINCS+-SHAKE256-192f-robust,101.717,12.1585,102.7115,12.4568,104.3774,12.2821,103.457,12.1993,105.3541,12.6183,107.9167,13.0784,114.2719,17.1147
SPHINCS+-SHAKE256-192f-simple,61.8542,6.6013,60.6495,6.5843,60.1577,6.5789,59.3629,6.4775,59.9345,6.8211,59.0448,6.6902,65.8458,10.6148
SPHINCS+-SHAKE256-192s-robust,2360.8164,4.7009,2312.0106,4.5663,2364.5213,4.7706,2347.7118,4.6457,2365.6781,4.7288,2273.8472,5.03,2295.197,9.0617
SPHINCS+-SHAKE256-192s-simple,1452.4891,2.4269,1447.379,2.4093,1404.9204,2.3468,1422.1491,2.3739,1407.2477,2.3686,1405.6718,2.7974,1408.6574,6.7134
SPHINCS+-SHAKE256-256f-robust,198.3236,11.7785,199.8898,11.7991,205.5523,12.0639,208.7664,12.2567,223.0755,12.4596,227.3176,13.9355,222.2653,17.4011
SPHINCS+-SHAKE256-256f-simple,123.4304,6.5045,120.9408,6.3596,124.078,6.5456,127.6449,7.2147,120.0422,6.5579,116.7325,6.4684,125.0379,10.5202
SPHINCS+-SHAKE256-256s-robust,1611.8614,5.8288,1641.7003,5.8719,1651.3518,6.2087,1636.0197,5.8491,1652.0162,6.4826,1635.4662,6.3452,1656.2302,10.2508
SPHINCS+-SHAKE256-256s-simple,978.9432,3.1288,980.0448,3.0547,991.7093,3.0901,972.5481,3.1452,969.4815,3.0893,972.9574,3.4985,972.7149,7.3533
picnic_L1_FS,3.679,3.1577,3.541,2.8069,3.5483,2.9058,3.6345,2.8195,3.551,3.0063,4.2209,3.3455,9.1322,5.6036
picnic_L1_UR,4.5055,3.6302,4.5133,3.5711,4.5072,3.5556,4.4193,3.6795,4.5264,3.7698,5.0346,3.9649,9.7518,6.2746
picnic_L3_FS,8.5907,6.8015,8.1688,6.6898,8.0561,6.5898,8.1337,6.5984,8.2694,6.6143,8.7009,7.0078,14.3791,9.6642
picnic_L3_UR,10.826,8.7504,10.9559,8.9024,10.9243,8.6143,11.2271,9.0394,10.8861,9.0358,11.5487,9.1705,17.9804,12.0556
picnic_L5_FS,14.0269,11.5208,13.672,11.3988,13.7514,11.4186,13.7652,11.6152,14.3505,11.416,14.71,11.89,20.4406,14.7275
picnic_L5_UR,17.4124,14.3776,17.5901,14.3131,17.7377,14.3939,17.6893,14.1844,17.6081,14.3145,18.1693,14.4223,23.918,17.6436
