Name,Sign L0,Verify L0,Sign L10,Verify L10,Sign L100,Verify L100,Sign L1000,Verify L1000,Sign L10000,Verify L10000,Sign L100000,Verify L100000,Sign L1000000,Verify L1000000,
"Falcon-512",4.939000,0.054000,4.991000,0.051000,4.647000,0.050000,4.722000,0.055000,4.717000,0.091000,5.034000,0.486000,9.502000,4.498000,
"Falcon-1024",10.174000,0.093000,10.397000,0.096000,10.011000,0.093000,10.041000,0.100000,10.214000,0.138000,11.855000,0.961000,14.455000,4.428000,
"MQDSS-31-48",10.298000,7.991000,10.565000,8.276000,10.850000,7.614000,11.108000,8.170000,10.280000,7.968000,11.301000,8.456000,20.140000,12.522000,
"MQDSS-31-64",33.181000,24.891000,33.371000,24.740000,34.177000,23.938000,32.563000,27.680000,33.931000,23.577000,33.352000,24.636000,41.886000,28.388000,
"Rainbow-Ia-Classic",2.137000,2.226000,2.118000,2.311000,2.198000,2.267000,2.190000,2.301000,2.205000,2.228000,2.405000,2.563000,4.958000,4.604000,
"Rainbow-Ia-Cyclic",2.156000,2.467000,2.074000,2.907000,2.009000,2.624000,2.061000,3.281000,1.973000,2.822000,2.176000,2.699000,4.641000,4.807000,
"Rainbow-Ia-Cyclic-Compressed",79.129000,2.623000,80.555000,2.629000,80.043000,2.805000,78.313000,2.755000,79.195000,3.149000,77.762000,3.004000,83.823000,4.998000,
"Rainbow-IIIc-Classic",13.711000,16.179000,14.217000,16.251000,14.787000,16.011000,13.810000,16.649000,15.135000,15.461000,14.110000,15.823000,17.066000,17.367000,
"Rainbow-IIIc-Cyclic",14.696000,19.250000,14.383000,20.185000,14.635000,18.916000,18.928000,18.660000,14.303000,18.436000,13.994000,19.037000,18.108000,21.229000,
"Rainbow-IIIc-Cyclic-Compressed",971.990000,20.400000,931.777000,19.741000,937.217000,20.086000,968.171000,19.164000,893.139000,18.824000,947.067000,18.634000,905.980000,20.843000,
"Rainbow-Vc-Classic",34.141000,36.971000,35.335000,38.096000,34.469000,38.373000,34.716000,38.475000,35.659000,39.739000,37.583000,39.841000,39.236000,51.063000,
"Rainbow-Vc-Cyclic",39.408000,53.271000,40.859000,42.968000,39.009000,45.468000,35.570000,44.085000,34.607000,45.234000,34.738000,43.867000,37.125000,44.618000,
"Rainbow-Vc-Cyclic-Compressed",2909.043000,44.033000,2906.730000,47.334000,2993.953000,46.147000,3034.164000,42.789000,2832.506000,41.426000,2910.331000,43.790000,2837.918000,45.422000,
"SPHINCS+-Haraka-128f-robust",12.516000,0.517000,12.798000,0.566000,13.646000,0.523000,12.561000,0.493000,15.848000,0.515000,12.914000,0.633000,15.793000,2.136000,
"SPHINCS+-Haraka-128f-simple",11.705000,0.457000,12.144000,0.475000,12.626000,0.498000,11.852000,0.527000,13.798000,0.490000,12.532000,0.870000,15.023000,2.088000,
"SPHINCS+-Haraka-128s-robust",219.579000,0.220000,239.094000,4.642000,221.120000,0.238000,221.499000,0.238000,225.626000,0.241000,218.183000,0.380000,218.652000,1.877000,
"SPHINCS+-Haraka-128s-simple",193.962000,0.228000,192.758000,0.207000,191.906000,0.220000,193.743000,0.200000,190.262000,0.218000,191.855000,0.354000,194.072000,1.831000,
"SPHINCS+-Haraka-192f-robust",15.995000,0.817000,17.260000,0.801000,16.276000,1.116000,15.477000,0.830000,15.814000,0.886000,16.699000,0.977000,18.872000,2.419000,
"SPHINCS+-Haraka-192f-simple",15.530000,0.722000,14.546000,0.839000,14.141000,0.716000,14.387000,0.707000,14.045000,0.759000,14.720000,0.908000,18.038000,2.578000,
"SPHINCS+-Haraka-192s-robust",512.761000,0.326000,486.037000,0.530000,483.185000,0.391000,481.995000,0.423000,538.640000,0.340000,494.104000,0.535000,483.081000,1.953000,
"SPHINCS+-Haraka-192s-simple",433.277000,0.387000,451.649000,0.428000,441.253000,0.525000,425.248000,0.306000,426.516000,0.312000,426.075000,0.498000,418.321000,1.932000,
"SPHINCS+-Haraka-256f-robust",36.734000,0.841000,35.750000,0.824000,36.208000,0.835000,36.646000,1.091000,35.388000,0.837000,36.250000,0.971000,38.823000,2.496000,
"SPHINCS+-Haraka-256f-simple",31.336000,0.717000,30.886000,0.908000,34.068000,0.730000,33.078000,0.778000,31.160000,0.733000,31.158000,0.864000,34.666000,2.332000,
"SPHINCS+-Haraka-256s-robust",317.879000,0.441000,333.382000,0.421000,315.236000,0.469000,318.722000,0.440000,318.312000,0.437000,311.547000,0.587000,313.288000,2.105000,
"SPHINCS+-Haraka-256s-simple",279.209000,0.464000,278.468000,0.433000,280.876000,0.464000,286.772000,0.387000,282.217000,0.509000,284.800000,0.557000,287.708000,2.059000,
"SPHINCS+-SHA256-128f-robust",39.243000,5.852000,35.568000,5.832000,35.159000,7.540000,36.292000,5.770000,36.037000,5.668000,54.735000,6.635000,41.605000,10.865000,
"SPHINCS+-SHA256-128f-simple",19.662000,3.241000,19.509000,3.467000,19.945000,2.993000,20.564000,2.943000,19.052000,3.008000,19.895000,3.339000,25.731000,5.313000,
"SPHINCS+-SHA256-128s-robust",588.998000,2.469000,585.876000,2.592000,604.478000,2.779000,577.385000,2.300000,585.912000,2.339000,580.676000,2.626000,591.063000,4.799000,
"SPHINCS+-SHA256-128s-simple",323.481000,1.342000,320.543000,1.368000,326.889000,1.320000,336.201000,1.292000,319.650000,1.289000,326.261000,1.746000,331.626000,3.674000,
"SPHINCS+-SHA256-192f-robust",52.261000,13.531000,53.409000,9.955000,51.346000,12.088000,49.020000,9.464000,49.023000,10.000000,49.920000,10.049000,57.761000,13.073000,
"SPHINCS+-SHA256-192f-simple",30.225000,6.320000,25.718000,4.617000,25.984000,5.207000,26.527000,4.937000,27.125000,4.922000,27.303000,5.458000,33.783000,7.370000,
"SPHINCS+-SHA256-192s-robust",1085.459000,3.698000,1086.368000,3.756000,1088.222000,3.623000,1085.635000,3.666000,1077.965000,3.761000,1088.068000,4.026000,1079.577000,6.005000,
"SPHINCS+-SHA256-192s-simple",598.054000,1.902000,584.998000,1.813000,589.130000,1.922000,584.092000,1.950000,612.396000,1.916000,601.123000,2.168000,635.534000,4.259000,
"SPHINCS+-SHA256-256f-robust",166.966000,10.999000,160.490000,11.335000,161.483000,11.765000,160.035000,11.690000,162.183000,11.468000,164.315000,11.535000,168.454000,13.728000,
"SPHINCS+-SHA256-256f-simple",53.705000,4.931000,52.635000,5.012000,52.816000,4.847000,51.985000,4.961000,52.806000,4.879000,53.046000,5.250000,56.622000,7.108000,
"SPHINCS+-SHA256-256s-robust",1289.441000,5.797000,1309.296000,6.042000,1334.930000,5.616000,1313.232000,6.004000,1322.197000,5.822000,1340.893000,5.690000,1302.340000,8.102000,
"SPHINCS+-SHA256-256s-simple",413.357000,2.457000,420.389000,2.488000,417.376000,2.465000,417.855000,2.383000,427.117000,2.395000,411.992000,2.710000,428.383000,4.824000,
"SPHINCS+-SHAKE256-128f-robust",80.649000,7.829000,79.661000,7.787000,86.490000,7.910000,76.037000,7.810000,77.918000,7.705000,77.096000,8.205000,85.785000,21.358000,
"SPHINCS+-SHAKE256-128f-simple",60.846000,3.819000,45.889000,4.041000,47.778000,3.913000,46.778000,3.970000,47.072000,4.504000,47.776000,4.547000,55.476000,9.747000,
"SPHINCS+-SHAKE256-128s-robust",1194.046000,3.136000,1151.567000,3.127000,1145.560000,3.242000,1187.073000,3.041000,1160.229000,3.363000,1165.962000,3.849000,1164.643000,7.984000,
"SPHINCS+-SHAKE256-128s-simple",708.839000,1.538000,725.300000,1.688000,727.973000,1.625000,713.609000,1.518000,699.856000,1.663000,731.823000,2.230000,707.858000,6.052000,
"SPHINCS+-SHAKE256-192f-robust",106.677000,12.728000,101.866000,12.455000,102.196000,11.479000,102.337000,11.885000,102.273000,12.021000,103.664000,13.125000,111.342000,18.419000,
"SPHINCS+-SHAKE256-192f-simple",59.640000,6.225000,60.100000,6.206000,59.637000,6.043000,58.766000,6.228000,69.713000,6.269000,60.290000,7.385000,68.996000,10.777000,
"SPHINCS+-SHAKE256-192s-robust",2412.792000,5.082000,2406.099000,4.759000,2430.423000,4.570000,2375.142000,4.552000,2398.882000,5.577000,2367.884000,5.018000,2424.249000,8.742000,
"SPHINCS+-SHAKE256-192s-simple",1486.333000,2.336000,1479.074000,2.359000,1488.433000,2.526000,1524.091000,2.286000,1468.614000,2.554000,1513.149000,2.867000,1482.079000,6.872000,
"SPHINCS+-SHAKE256-256f-robust",208.681000,11.902000,206.634000,12.099000,207.008000,12.156000,206.277000,12.328000,206.652000,12.274000,211.139000,13.080000,226.113000,17.944000,
"SPHINCS+-SHAKE256-256f-simple",131.408000,6.866000,139.290000,6.578000,120.632000,6.213000,122.988000,6.266000,127.333000,7.474000,121.918000,7.190000,130.771000,10.953000,
"SPHINCS+-SHAKE256-256s-robust",1694.126000,6.016000,1700.517000,6.308000,1694.601000,6.910000,1691.568000,5.807000,1679.862000,5.911000,1706.289000,6.333000,1710.478000,10.821000,
"SPHINCS+-SHAKE256-256s-simple",1022.765000,3.021000,1017.430000,3.340000,1020.370000,3.006000,1048.323000,3.261000,1013.005000,3.117000,1034.907000,3.717000,1075.053000,7.844000,
